Timestamp,Top Sensor,Bottom Sensor
2024-10-23T15:02:56.089426,4002,4003
2024-10-23T15:02:56.191365,4016,4006
2024-10-23T15:02:56.293158,3988,4010
2024-10-23T15:02:56.395048,4003,4005
2024-10-23T15:02:56.496727,4001,4005
2024-10-23T15:02:56.598505,3983,4006
2024-10-23T15:02:56.700417,4000,4009
2024-10-23T15:02:56.801960,3995,4011
2024-10-23T15:02:56.903622,3984,4007
2024-10-23T15:02:57.005319,3991,4005
2024-10-23T15:02:57.107995,3983,4004
2024-10-23T15:02:57.209823,3997,4007
2024-10-23T15:02:57.311761,3984,4013
2024-10-23T15:02:57.413391,4003,4011
2024-10-23T15:02:57.515058,3999,4009
2024-10-23T15:02:57.616652,3989,4010
2024-10-23T15:02:57.718431,3993,4005
2024-10-23T15:02:57.820175,3976,4018
2024-10-23T15:02:57.922020,3992,4010
2024-10-23T15:02:58.023602,3982,4004
2024-10-23T15:02:58.125352,3997,4015
2024-10-23T15:02:58.226921,3978,4017
2024-10-23T15:02:58.328637,3987,4018
2024-10-23T15:02:58.430783,3990,4006
2024-10-23T15:02:58.532084,4001,4004
2024-10-23T15:02:58.633700,3969,4008
2024-10-23T15:02:58.735386,3987,4006
2024-10-23T15:02:58.836940,3994,4003
2024-10-23T15:02:58.938571,3991,4005
2024-10-23T15:02:59.040815,3979,4001
2024-10-23T15:02:59.142724,4002,4001
2024-10-23T15:02:59.244478,3990,4005
2024-10-23T15:02:59.346603,3991,4010
2024-10-23T15:02:59.448400,3994,4002
2024-10-23T15:02:59.550247,4011,4006
2024-10-23T15:02:59.652428,3983,4010
2024-10-23T15:02:59.753704,3989,4001
2024-10-23T15:02:59.855402,3996,4005
2024-10-23T15:02:59.957340,3988,4005
2024-10-23T15:03:00.059000,3978,4004
2024-10-23T15:03:00.160779,3986,4010
2024-10-23T15:03:00.263002,3988,4001
2024-10-23T15:03:00.365030,3975,4006
2024-10-23T15:03:00.466746,3994,4002
2024-10-23T15:03:00.568735,3986,4005
