Timestamp,Average, ,StdRange,Minimum,Maximum
2024-10-23T21:27:22.060911,4081.4884488448847,4075.531937144273,11.913023401223988,4062,39
2024-10-23T21:28:22.559170,4079.988429752066,4074.1400532002503,11.69675310363155,4053,43
2024-10-23T21:29:22.659381,4080.1763727121465,4074.5711215294737,11.210502365345477,4060,36
2024-10-23T21:30:23.560326,4082.2775041050904,4076.546973306469,11.46106159724254,4063,38
2024-10-23T21:31:23.858064,4082.0182421227196,4076.0200697354176,11.996344774603777,4062,38
2024-10-23T21:32:24.861131,4080.6262295081965,4074.8098294557954,11.632800104802143,4062,35
2024-10-23T21:33:25.360051,4083.3487603305784,4077.168331439697,12.360857781763356,4056,43
2024-10-23T21:34:25.759192,4082.7168874172185,4076.738958449741,11.95585793495494,4060,39
2024-10-23T21:35:26.760758,4083.4967213114755,4077.4129474412953,12.167547740360169,4063,41
2024-10-23T21:36:27.159002,4081.5778145695363,4075.579840517541,11.995948103990935,4058,38
2024-10-23T21:37:28.056550,4081.024630541872,4075.1338160845844,11.781628914574434,4058,40
2024-10-23T21:38:28.560341,4081.1140495867767,4075.4217272074325,11.384644758688742,4065,32
2024-10-23T21:39:29.259543,4080.0461285008237,4073.8084398472247,12.475377307197705,4056,41
2024-10-23T21:40:29.359555,4080.5723793677203,4074.657834936475,11.8290888624904,4048,49
2024-10-23T21:41:29.560271,4081.3039867109633,4075.8162344378125,10.975504546301343,4063,44
2024-10-23T21:42:30.058536,4081.4264462809915,4076.170737171441,10.511418219101005,4062,33
2024-10-23T21:43:30.460542,4080.4668874172185,4075.0114539657693,10.910866902898473,4061,33
2024-10-23T21:44:30.758121,4080.8922056384745,4075.6423055656237,10.499800145701503,4062,35
2024-10-23T21:45:31.060058,4080.0464344941956,4074.670114470214,10.752640047964029,4067,34
2024-10-23T21:46:31.759569,4080.01647446458,4074.670393074444,10.692162780271806,4061,36
2024-10-23T21:47:31.955346,4080.2923588039866,4074.507165579059,11.570386449855105,4052,48
2024-10-23T21:48:32.259767,4079.7081260364844,4074.1182339095526,11.179784253863387,4056,40
2024-10-23T21:49:32.455476,4080.875415282392,4075.391562696998,10.967705170788484,4064,34
2024-10-23T21:50:33.460059,4080.604918032787,4074.7886584435805,11.63251917841254,4057,39
2024-10-23T21:51:33.959788,4080.1586776859504,4074.3892723453896,11.538810681121344,4056,43
2024-10-23T21:52:34.659049,4080.817133443163,4072.6942425707134,16.245781744899553,3959,136
2024-10-23T21:53:34.958932,4082.8805970149256,4076.544573997066,12.672046035719443,4058,53
2024-10-23T21:54:35.054858,4083.8502495840266,4077.679009505706,12.342480156641235,4064,35
2024-10-23T21:55:35.555402,4084.3669421487602,4078.0167141658144,12.700455965891841,4063,41
2024-10-23T21:56:35.759699,4084.0448504983387,4077.8575642696183,12.374572457441035,4064,44
2024-10-23T21:57:35.858004,4081.9700499168052,4076.113221864793,11.71365610402448,4067,36
2024-10-23T21:58:36.358024,4080.522314049587,4074.4814832275547,12.081661644064505,4055,43
2024-10-23T21:59:36.758172,4081.1688741721855,4075.2944595075173,11.748829329335948,4061,37
2024-10-23T22:00:37.258028,4078.7338842975205,4073.3813835865667,10.705001421907978,4059,37
2024-10-23T22:01:37.459090,4079.71926910299,4074.106774650961,11.224988904057252,4060,34
2024-10-23T22:02:38.357702,4078.366174055829,4072.9161403787316,10.90006735419499,4058,35
2024-10-23T22:03:38.858931,4080.2330578512397,4074.689709883299,11.086695935880547,4059,40
2024-10-23T22:04:38.959167,4078.2495840266224,4072.8566005610433,10.785966931158484,4061,36
2024-10-23T22:05:39.558813,4079.4092409240925,4073.7783772951298,11.261727257925463,4061,38
2024-10-23T22:06:40.057866,4081.9338842975208,4075.611507950868,12.644752693304836,4057,46
2024-10-23T22:07:41.158659,4080.517184942717,4074.922314698818,11.189740487798273,4061,36
2024-10-23T22:08:41.354691,4080.202657807309,4074.5300485822568,11.345218450104332,4055,42
2024-10-23T22:09:42.358235,4080.960655737705,4075.067371627902,11.786568219606359,4061,39
2024-10-23T22:10:42.856011,4080.9322314049587,4075.2159508493814,11.4325611111547,4061,35
2024-10-23T22:11:43.257953,4081.2367549668875,4075.291015792662,11.89147834845086,4059,40
2024-10-23T22:12:43.554195,4081.1708126036483,4075.1828115475737,11.976002112148866,4061,39
2024-10-23T22:13:43.657834,4080.8419301164727,4074.738927663982,12.206004904981507,4061,34
2024-10-23T22:14:43.757885,4080.7520798668884,4074.619372484858,12.26541476406088,4060,45
2024-10-23T22:15:44.757913,4082.3688524590166,4074.6886678821857,15.360369153661555,4066,55
2024-10-23T22:16:44.957961,4086.56146179402,4075.7545630057302,21.613797576579167,4064,58
2024-10-23T22:17:45.656565,4093.334431630972,4081.2213021874427,24.226258887058687,4066,61
2024-10-23T22:18:46.157880,4101.9157024793385,4089.395209289665,25.04098637934691,4067,59
2024-10-23T22:19:46.756506,4103.4323432343235,4091.4662253601123,23.932235748422347,4074,52
2024-10-23T22:20:47.553732,4103.1578947368425,4091.5847022491175,23.14638497544957,4069,60
2024-10-23T22:21:47.756401,4105.313953488372,4094.3460178592504,21.935871258243214,4073,56
2024-10-23T22:22:48.057966,4106.928689883914,4095.986381668638,21.884616430551105,4071,57
2024-10-23T22:23:48.456361,4104.359271523179,4092.849448904409,23.019645237539113,4069,60
2024-10-23T22:24:49.457114,4104.550819672131,4093.14367152355,22.814296297162848,4072,57
2024-10-23T22:25:49.955994,4099.371900826446,4087.830776379492,23.082248893908243,4073,57
2024-10-23T22:26:50.153283,4106.445182724253,4095.6125664309975,21.66523258651111,4074,58
2024-10-23T22:27:50.557789,4108.872516556291,4096.443401872122,24.858229368338332,4046,207
2024-10-23T22:28:50.757130,4109.925249169435,4099.712403174537,20.425691989797077,4074,57
2024-10-23T22:29:51.256199,4103.368595041322,4092.072548488443,22.592093105758025,4063,68
2024-10-23T22:30:52.057485,4107.8848684210525,4096.972914304052,21.823908234000776,4068,61
2024-10-23T22:31:52.656495,4108.37293729373,4096.912641754897,22.92059107766497,4071,112
2024-10-23T22:32:53.055419,4105.104304635762,4094.1448263698676,21.91895653178852,4075,53
2024-10-23T22:33:53.156185,4103.692179700499,4092.308269033495,22.767821334007397,4070,58
2024-10-23T22:34:53.756317,4105.7953795379535,4094.7214262499015,22.147906576104276,4073,60
2024-10-23T22:35:53.955820,4105.985049833887,4094.411163235348,23.14777319707868,4075,55
2024-10-23T22:36:54.156941,4105.3671096345515,4094.604362769347,21.5254937304087,4075,54
2024-10-23T22:37:54.652821,4104.988429752066,4093.7136469676893,22.5495655687532,4075,57
2024-10-23T22:38:54.955320,4108.054726368159,4097.103976304356,21.901500127606326,4067,61
2024-10-23T22:39:55.152544,4113.038205980067,4103.268467543331,19.539476873471006,4080,52
2024-10-23T22:40:55.153171,4110.57,4100.255167980072,20.629664039856028,4078,51
2024-10-23T22:41:55.255066,4115.30615640599,4106.724036696841,17.164239418297925,4077,56
2024-10-23T22:42:55.654721,4113.862582781457,4104.173588634478,19.377988293958744,4082,50
2024-10-23T22:43:56.455488,4112.9358552631575,4103.576253830896,18.719202864521716,4076,53
2024-10-23T22:44:57.056316,4114.442244224422,4105.328320760537,18.227846927769072,4073,62
2024-10-23T22:45:57.455925,4113.83940397351,4103.787348567461,20.104110812098703,4076,58
2024-10-23T22:46:58.151917,4114.683690280066,4105.5925430490215,18.18229446208839,4081,51
2024-10-23T22:47:58.156731,4114.385,4104.992246692735,18.785506614531524,4081,56
2024-10-23T22:48:58.456830,4109.169154228855,4098.864916295696,20.60847586631779,4077,55
2024-10-23T22:49:58.556480,4105.55074875208,4094.114934966501,22.87162757115776,4076,52
2024-10-23T22:50:58.756131,4106.548172757475,4095.2994269971064,22.49749152073801,4072,57
2024-10-23T22:51:59.452957,4105.093904448106,4093.820110582265,22.54758773168151,4075,56
2024-10-23T22:53:00.454698,4104.491803278688,4092.621786200114,23.74003415714795,4072,58
2024-10-23T22:54:00.654701,4108.033222591363,4096.745624258675,22.575196665374836,4077,69
2024-10-23T22:55:01.055822,4106.556291390729,4094.8930306161833,23.326521549090867,4074,56
2024-10-23T22:56:02.056001,4112.154098360656,4102.7025092592385,18.903178202834933,4077,55
2024-10-23T22:57:02.451724,4107.562913907284,4096.786380123922,21.5530675667249,4077,52
2024-10-23T22:58:02.955099,4107.337190082645,4095.6365071043947,23.40136595650069,4071,61
2024-10-23T22:59:03.254667,4109.57048092869,4098.329555865335,22.481850126708995,4078,54
2024-10-23T23:00:03.755061,4114.838016528925,4105.054251288258,19.567530481335098,4076,60
2024-10-23T23:01:04.051277,4113.932006633499,4104.591794897727,18.680423471544632,4082,53
2024-10-23T23:02:04.051553,4113.905,4104.296852285473,19.216295429054334,4081,52
2024-10-23T23:03:04.153846,4113.068219633943,4102.031749561572,22.072940144742585,4021,142
2024-10-23T23:04:04.254257,4109.955074875208,4099.082495679388,21.745158391640597,4077,57
2024-10-23T23:05:04.555785,4105.331674958541,4093.001252798493,24.660844320096025,4070,59
2024-10-23T23:06:04.854025,4109.004975124378,4098.12485326757,21.76024371361511,4069,63
2024-10-23T23:07:05.154788,4107.757877280265,4096.366570190465,22.782614179602017,4068,64
2024-10-23T23:08:05.655146,4110.44132231405,4099.975739573961,20.93116548017814,4079,53
2024-10-23T23:09:06.255129,4100.389438943895,4087.7841735866714,25.210530714446932,4067,62
2024-10-23T23:10:06.853963,4104.422442244225,4092.9370685209724,22.970747446504607,4074,57
2024-10-23T23:11:07.455192,4101.028052805281,4089.644396033776,22.76731354300914,4071,57
2024-10-23T23:12:07.555467,4105.079866888519,4094.0283084471835,22.103116882670808,4075,53
2024-10-23T23:13:08.554415,4104.319672131148,4092.055029802394,24.52928465750763,4074,60
2024-10-23T23:14:09.454154,4101.40065681445,4089.7853708520233,23.230571924852633,4073,56
2024-10-23T23:15:09.550920,4109.673876871881,4099.147395988976,21.052961765808394,4075,56
2024-10-23T23:16:10.554430,4106.1,4095.4013436382206,21.397312723559924,4071,59
2024-10-23T23:17:10.752982,4104.335548172758,4092.259512080466,24.152072184583616,4073,61
2024-10-23T23:18:11.253257,4109.0280991735535,4098.182057206654,21.692083933800756,4078,54
2024-10-23T23:19:11.253683,4110.355,4099.517500565629,21.67499886874122,4077,59
2024-10-23T23:20:11.354720,4108.226289517471,4097.250617584689,21.951343865562304,4074,61
2024-10-23T23:21:12.352605,4102.072131147541,4089.909250105053,24.325762084975512,4065,62
2024-10-23T23:22:12.850616,4107.710743801653,4096.2319712707285,22.95754506184876,4066,65
2024-10-23T23:23:13.849858,4103.454098360656,4091.297672991447,24.312850738417342,4072,56
2024-10-23T23:24:14.852735,4102.019672131148,4081.036069026926,41.967206208443805,3904,320
