Timestamp,Average, ,StdRange,Minimum,Maximum
2024-10-29T23:53:20.991628,4208.325619834711,4202.198806967091,12.253625735240606,4164,73
2024-10-29T23:54:21.389476,4209.509933774834,4202.415108108238,14.189651333191813,4141,118
2024-10-29T23:55:21.588429,4208.196013289036,4201.802788085303,12.786450407465981,4188,78
2024-10-29T23:56:21.691287,4206.499168053245,4198.2377870565,16.522761993489794,4143,182
2024-10-29T23:57:22.190354,4206.995041322314,4199.798074392648,14.393933859331192,4182,120
2024-10-29T23:58:22.691308,4206.83305785124,4199.410372598412,14.84537050565485,4163,107
2024-10-29T23:59:22.890368,4205.586378737542,4198.745908934168,13.680939606746552,4178,108
2024-10-30T00:00:23.291975,4208.6556291390725,4201.5272900145055,14.256678249134717,4152,112
2024-10-30T00:01:24.091198,4210.988486842105,4201.5779421406505,18.821089402909735,4134,175
2024-10-30T00:02:24.492691,4210.014900662251,4202.8387394294,14.352322465701068,4119,115
2024-10-30T00:03:24.890471,4209.314569536424,4203.101622082399,12.42589490804856,4162,84
2024-10-30T00:04:25.288695,4207.273178807947,4200.902390699542,12.741576216811412,4168,72
2024-10-30T00:05:25.390376,4208.623960066556,4202.65445213387,11.939015865372264,4186,52
2024-10-30T00:06:25.592688,4210.509966777408,4202.282295415545,16.45534272372689,4147,146
2024-10-30T00:07:25.789380,4209.91196013289,4203.741565747848,12.340788770084412,4168,62
2024-10-30T00:08:26.188100,4210.880794701987,4201.658874638934,18.443840126104448,4078,196
2024-10-30T00:09:26.389475,4210.078073089701,4202.085009274157,15.986127631089959,4088,171
2024-10-30T00:10:27.387799,4211.767213114754,4204.5466731436,14.44107994230805,4194,128
2024-10-30T00:11:27.589710,4212.191029900332,4206.499714807143,11.382630186376621,4192,60
2024-10-30T00:12:28.491142,4214.433497536946,4208.160178322668,12.546638428554623,4172,84
2024-10-30T00:13:28.891551,4211.811258278146,4206.150816358482,11.320883839327196,4196,30
2024-10-30T00:14:29.187396,4211.237147595357,4200.420256665344,21.633781860026293,3998,237
2024-10-30T00:15:29.287280,4211.351081530782,4205.835207197399,11.031748666766296,4197,31
2024-10-30T00:16:29.992058,4212.179571663921,4206.504743525229,11.349656277382886,4179,48
2024-10-30T00:17:30.291698,4210.855721393034,4205.137758823305,11.435925139458949,4172,52
2024-10-30T00:18:30.589033,4211.464344941957,4205.297239053162,12.334211777589696,4162,88
2024-10-30T00:19:30.791064,4211.1511627906975,4205.3794023764385,11.54352082851874,4192,35
2024-10-30T00:20:31.189825,4211.730132450331,4199.7396019419275,23.981061016808667,3957,270
2024-10-30T00:21:31.591469,4211.117549668874,4205.471750518272,11.291598301204047,4193,39
2024-10-30T00:22:31.888255,4212.474295190713,4205.435207411046,14.078175559334463,4164,117
2024-10-30T00:23:32.189726,4211.346600331675,4205.481766152323,11.729668358704021,4194,32
2024-10-30T00:24:32.688620,4210.737190082645,4203.913825806988,13.646728551313986,4175,95
2024-10-30T00:25:32.786894,4212.362728785358,4206.916487707821,10.892482155074362,4198,33
2024-10-30T00:26:32.989810,4211.503322259136,4204.4246705460155,14.157303426242832,4145,120
2024-10-30T00:27:33.091392,4211.637271214642,4205.882429032504,11.509684364276897,4196,49
2024-10-30T00:28:33.389193,4214.475953565506,4208.244215950776,12.463475229459387,4196,81
2024-10-30T00:29:33.986602,4214.37293729373,4208.82707796847,11.091718650518603,4197,31
2024-10-30T00:30:34.286380,4213.965174129353,4207.770885062984,12.388578132737415,4179,91
2024-10-30T00:31:34.890274,4212.608910891089,4206.2767403884345,12.66434100530953,4156,72
2024-10-30T00:32:35.486184,4212.805280528053,4205.536528989485,14.537503077136513,4107,125
2024-10-30T00:33:35.889607,4212.587748344371,4207.045157434612,11.085181819519093,4196,31
2024-10-30T00:34:36.090889,4212.335548172758,4206.782863092921,11.105370159674147,4187,40
2024-10-30T00:35:36.490266,4213.519867549669,4207.48613682564,12.067461448057667,4196,36
2024-10-30T00:36:36.888509,4211.900662251655,4205.17850022986,13.444324043589932,4196,97
2024-10-30T00:37:37.087306,4211.8737541528235,4206.2021526371045,11.343203031437378,4198,29
2024-10-30T00:38:37.388152,4212.847429519072,4207.430898357264,10.833062323615575,4178,47
2024-10-30T00:39:37.689830,4213.515754560531,4207.860574309303,11.310360502455909,4197,55
2024-10-30T00:40:37.889727,4211.380398671096,4205.988920724393,10.782955893405468,4192,42
2024-10-30T00:41:38.088233,4212.136212624585,4206.2715676361895,11.729289976790055,4187,43
2024-10-30T00:42:38.690577,4212.952145214522,4205.769105938443,14.366078552157203,4171,112
2024-10-30T00:43:39.087052,4210.264900662251,4204.70598719867,11.11782692716311,4196,29
2024-10-30T00:44:39.390070,4208.331674958541,4202.294461319886,12.074427277309224,4176,60
2024-10-30T00:45:39.888603,4207.657851239669,4201.747346615561,11.821009248217102,4178,44
2024-10-30T00:46:40.487741,4208.2046204620465,4202.504304817211,11.400631289670615,4191,66
2024-10-30T00:47:40.988133,4209.143801652893,4203.4623444699,11.36291436598599,4193,50
2024-10-30T00:48:41.085923,4206.973377703827,4200.651250682634,12.644254042386533,4176,76
2024-10-30T00:49:41.190003,4207.329450915141,4201.6507232526565,11.357455324969585,4191,33
2024-10-30T00:50:41.687756,4208.411570247934,4202.702202001335,11.418736493197887,4181,41
2024-10-30T00:51:41.989061,4208.436152570481,4202.678550074511,11.515204991940095,4189,46
2024-10-30T00:52:42.185680,4210.013289036545,4204.12386230433,11.77885346442896,4195,74
2024-10-30T00:53:43.189366,4211.862295081967,4206.077649647477,11.569290868980213,4195,32
2024-10-30T00:54:43.286273,4211.016638935108,4201.433508478358,19.166260913499173,4186,204
2024-10-30T00:55:43.688914,4211.377483443709,4205.811665327606,11.13163623220767,4196,30
2024-10-30T00:56:43.886331,4214.03488372093,4207.917035600303,12.235696241253406,4171,60
2024-10-30T00:57:44.384959,4212.631404958678,4207.093934269627,11.074941378101208,4195,32
2024-10-30T00:58:44.586388,4211.033222591363,4205.124412571243,11.817620040239037,4194,41
2024-10-30T00:59:45.588932,4210.190163934426,4204.317969990623,11.744387887606518,4173,56
2024-10-30T01:00:46.088620,4212.479338842975,4204.553044295237,15.852589095477358,4180,144
2024-10-30T01:01:46.689008,4213.141914191419,4207.261874361969,11.760079658902061,4189,40
2024-10-30T01:02:47.287067,4210.849834983498,4205.170623220082,11.358423526830874,4194,52
2024-10-30T01:03:47.489218,4212.516611295681,4207.051499762362,10.930223066638536,4199,31
2024-10-30T01:04:47.686000,4210.68438538206,4204.550543572443,12.267683619234711,4148,80
2024-10-30T01:05:47.888108,4210.154485049834,4204.722921277868,10.863127543930897,4192,44
2024-10-30T01:06:48.989119,4209.184942716857,4202.859078365498,12.651728702718096,4163,76
2024-10-30T01:07:49.184481,4210.813953488372,4205.022634781559,11.582637413627285,4193,50
2024-10-30T01:08:49.588769,4208.670529801325,4195.781319828812,25.77841994502598,3932,312
2024-10-30T01:09:49.888670,4212.117744610282,4206.635268732668,10.964951755228334,4197,31
2024-10-30T01:10:50.986478,4213.495908346972,4208.078459341884,10.834898010176836,4181,48
2024-10-30T01:11:51.987970,4215.91475409836,4210.015272167762,11.798963861195526,4180,56
2024-10-30T01:12:52.387613,4217.276490066225,4211.559733665418,11.433512801614352,4187,46
2024-10-30T01:13:52.986287,4216.161716171617,4210.670603620422,10.982225102389188,4200,33
2024-10-30T01:14:53.084605,4215.698835274542,4209.502803051593,12.392064445897672,4163,74
2024-10-30T01:15:53.288483,4216.264119601329,4210.810792450807,10.906654301045783,4200,34
2024-10-30T01:16:54.085652,4214.266447368421,4207.954820649494,12.62325343785357,4197,73
2024-10-30T01:17:54.688025,4215.028052805281,4209.495501034648,11.065103541264792,4198,33
2024-10-30T01:18:55.287950,4216.069306930693,4202.362634301634,27.413345258117133,3907,330
2024-10-30T01:19:55.486181,4214.179401993356,4208.528930514976,11.300942956759442,4199,42
2024-10-30T01:20:56.187657,4214.7215815486,4208.426061206923,12.591040683353265,4166,96
2024-10-30T01:21:56.387192,4214.5897009966775,4208.637358912829,11.904684167698091,4195,41
2024-10-30T01:22:56.587502,4215.016611295681,4208.86221486013,12.30879287110296,4179,80
2024-10-30T01:23:57.086095,4213.803305785124,4208.47662774084,10.653356088569739,4200,31
2024-10-30T01:24:57.286037,4212.75415282392,4206.7578124788415,11.992680690156028,4164,66
2024-10-30T01:25:57.886202,4213.288778877888,4207.863331690412,10.850894374950306,4198,30
2024-10-30T01:26:58.284330,4215.158940397351,4205.22660366466,19.86467346538231,4052,236
2024-10-30T01:27:58.684003,4215.85761589404,4210.028974573236,11.657282641607257,4194,38
2024-10-30T01:28:59.385961,4214.1103789126855,4207.535900227025,13.14895737132058,4154,74
2024-10-30T01:29:59.685139,4213.93864013267,4208.513105315897,10.851069633546961,4199,31
2024-10-30T01:31:00.084599,4214.725165562914,4207.832434096334,13.785462933160797,4198,111
2024-10-30T01:32:00.184819,4213.645590682197,4207.747072391514,11.797036581364496,4176,57
2024-10-30T01:33:00.786841,4213.072607260726,4207.4546306124375,11.235953296575689,4181,48
2024-10-30T01:34:01.084713,4214.260364842455,4208.349324055172,11.822081574566809,4195,35
2024-10-30T01:35:01.686527,4213.89603960396,4208.306431404227,11.179216399467023,4192,37
2024-10-30T01:36:02.187507,4212.651239669422,4206.907626520565,11.487226297713777,4194,35
2024-10-30T01:37:02.285182,4213.004991680533,4204.923017393582,16.1639485739012,4076,152
2024-10-30T01:38:02.784394,4213.201652892562,4207.545179377406,11.312947030312008,4197,34
2024-10-30T01:39:02.986225,4213.642857142857,4207.939979000112,11.405756285491194,4198,36
2024-10-30T01:40:03.484117,4213.907438016529,4208.466482137669,10.881911757720639,4198,34
2024-10-30T01:41:03.782705,4214.878938640132,4208.891942415932,11.973992448400411,4191,58
2024-10-30T01:42:03.882627,4214.277870216306,4208.8060338892765,10.943672654058105,4196,33
2024-10-30T01:43:04.886282,4216.386885245902,4210.291758779859,12.190252932085729,4187,81
2024-10-30T01:44:05.184186,4214.502487562189,4208.833204138982,11.338566846414471,4193,38
2024-10-30T01:45:05.286144,4211.637271214642,4205.768579548295,11.737383332694447,4196,56
2024-10-30T01:46:05.484313,4210.024916943522,4204.394504776154,11.260824334737583,4195,35
2024-10-30T01:47:05.486501,4210.633333333333,4201.090412687834,19.085841290998875,4161,233
2024-10-30T01:48:05.682095,4211.541528239202,4205.929640779954,11.223774918497686,4195,32
2024-10-30T01:49:05.683448,4213.106666666667,4206.996223304218,12.22088672489822,4194,75
2024-10-30T01:50:05.783697,4214.251247920133,4208.735956818106,11.030582204054296,4198,32
2024-10-30T01:51:06.484580,4214.711696869852,4208.977693874544,11.468005990616627,4193,43
2024-10-30T01:52:06.886014,4213.842715231788,4208.024852598746,11.63572526608434,4176,69
2024-10-30T01:53:07.282523,4216.19701986755,4208.213043934401,15.967951866297339,4193,131
2024-10-30T01:54:07.583037,4214.339966832504,4208.644583903336,11.390765858336575,4197,35
2024-10-30T01:55:07.682019,4212.394342762063,4205.931688409891,12.92530870434462,4167,94
2024-10-30T01:56:07.881781,4213.825581395349,4208.113305731883,11.424551326932187,4199,31
2024-10-30T01:57:07.986065,4211.0366056572375,4204.910269792636,12.252671729202783,4159,84
2024-10-30T01:58:08.382240,4212.470198675496,4206.867477295729,11.205442759534623,4197,31
2024-10-30T01:59:08.485993,4213.0482529118135,4207.4396879340975,11.217129955431975,4178,54
2024-10-30T02:00:08.785683,4211.903814262023,4206.310388299461,11.186851925124724,4185,40
2024-10-30T02:01:09.186021,4211.450331125828,4205.54175317318,11.817155905295007,4183,45
2024-10-30T02:02:09.583463,4210.352649006622,4203.9649683673315,12.77536127858118,4165,90
2024-10-30T02:03:09.881344,4213.87064676617,4207.812250098816,12.116793334707877,4155,83
2024-10-30T02:04:10.480921,4213.844884488449,4208.371671108964,10.946426758970953,4192,40
2024-10-30T02:05:10.584018,4213.517470881863,4207.710855896099,11.613229971528286,4181,52
2024-10-30T02:06:10.881950,4212.0878938640135,4206.394401976274,11.386983775479726,4191,37
2024-10-30T02:07:11.084954,4212.1760797342195,4206.5272706408505,11.29761818673872,4193,33
2024-10-30T02:08:11.280870,4212.31561461794,4206.920720682927,10.789787870025165,4193,33
2024-10-30T02:09:11.380943,4211.399334442595,4205.162593876432,12.473481132326837,4157,102
2024-10-30T02:10:11.485188,4211.865224625624,4206.5809581683825,10.568532914482672,4194,32
2024-10-30T02:11:11.882860,4211.730132450331,4205.642462887016,12.175339126630146,4181,73
2024-10-30T02:12:11.885421,4211.091666666666,4205.322894835827,11.537543661678198,4190,40
2024-10-30T02:13:12.182951,4212.30016583748,4206.132159490366,12.336012694227199,4174,75
2024-10-30T02:14:12.380563,4212.013289036545,4206.650588359777,10.725401353534217,4196,31
2024-10-30T02:15:12.584784,4212.378737541529,4206.216530814391,12.324413454274024,4193,76
2024-10-30T02:16:12.685235,4211.96006655574,4206.498833240004,10.922466631470437,4195,31
2024-10-30T02:17:12.882221,4212.320598006644,4202.37556399604,19.890068021208563,4189,221
2024-10-30T02:18:13.081779,4212.888704318937,4207.110850105066,11.555708427743124,4195,33
2024-10-30T02:19:14.084319,4212.64262295082,4206.192346826936,12.900552247768193,4196,86
2024-10-30T02:20:14.582743,4210.628099173554,4205.056571164021,11.14305601906573,4193,35
2024-10-30T02:21:14.684680,4212.48918469218,4206.754178196907,11.470012990547474,4197,31
2024-10-30T02:22:15.179946,4212.768595041322,4203.817328592598,17.9025328974498,4049,178
2024-10-30T02:23:16.079834,4211.980295566503,4198.387548640607,27.18549385179119,4190,326
2024-10-30T02:24:16.084414,4212.368333333333,4206.938003875655,10.860658915355076,4197,29
2024-10-30T02:25:16.182583,4214.760399334443,4208.551602147633,12.417594373618892,4177,91
2024-10-30T02:26:16.682093,4215.899173553719,4210.484444807482,10.829457492474113,4198,35
2024-10-30T02:27:17.082399,4212.200331125828,4205.554498015202,13.291666221251063,4155,114
2024-10-30T02:28:17.184507,4213.006655574043,4207.662504039,10.688303070086734,4194,34
2024-10-30T02:29:17.682742,4212.22479338843,4205.111073306137,14.227440164587266,4136,126
2024-10-30T02:30:18.082625,4212.139072847682,4206.673013258651,10.93211917806186,4196,31
2024-10-30T02:31:18.179881,4213.029950083194,4205.869938339896,14.320023486596776,4127,125
2024-10-30T02:32:18.479588,4216.081260364843,4210.792109832006,10.578301065673607,4201,29
2024-10-30T02:33:18.579460,4215.662229617305,4209.58982858033,12.14480207394994,4193,67
2024-10-30T02:34:19.084157,4216.0413223140495,4210.722984840705,10.636674946688697,4200,30
2024-10-30T02:35:19.679457,4214.688118811881,4208.053865790666,13.26850604242946,4158,99
2024-10-30T02:36:19.883454,4214.269102990033,4208.387519828004,11.763166324059393,4197,35
2024-10-30T02:37:20.181495,4214.787728026534,4208.804247280385,11.966961492296836,4148,83
2024-10-30T02:38:20.479097,4214.530679933665,4208.964678723597,11.132002420135754,4197,33
2024-10-30T02:39:21.381051,4213.371100164203,4206.384254986939,13.973690354529694,4162,132
2024-10-30T02:40:21.683548,4212.046434494196,4206.300035963808,11.492797060774615,4196,35
2024-10-30T02:41:21.980933,4214.7943615257045,4206.396400529981,16.795921991447013,4097,136
2024-10-30T02:42:22.278903,4215.703150912106,4210.334999474607,10.736302874998497,4200,30
2024-10-30T02:43:22.482754,4215.353820598007,4208.944120662316,12.819399871382172,4178,102
2024-10-30T02:44:22.878981,4214.622516556291,4209.231360206233,10.78231270011591,4189,39
2024-10-30T02:45:22.883362,4216.168333333333,4210.394059848352,11.548546969961976,4182,49
2024-10-30T02:46:22.981073,4218.063227953411,4212.713835879264,10.698784148294727,4201,32
2024-10-30T02:47:23.080400,4216.341098169717,4210.167893319289,12.346409700855816,4158,73
2024-10-30T02:48:23.482888,4216.324503311258,4210.630481344825,11.388043932865358,4200,32
2024-10-30T02:49:23.582787,4215.956738768718,4209.950786830851,12.011903875735571,4167,86
2024-10-30T02:50:24.683126,4214.983633387888,4209.453116509622,11.061033756531993,4200,30
2024-10-30T02:51:25.683208,4215.034426229508,4205.87982658441,18.3091992901969,4078,173
2024-10-30T02:52:26.078752,4213.834437086092,4208.569098802108,10.530676567968746,4200,28
2024-10-30T02:53:26.282498,4213.307308970099,4199.84891509151,26.916787757177406,3925,365
2024-10-30T02:54:27.180067,4215.096880131363,4209.500346301545,11.193067659637414,4198,41
2024-10-30T02:55:27.382720,4213.106312292359,4206.733116026924,12.74639253086961,4159,86
2024-10-30T02:56:27.682428,4213.475953565506,4207.866812751123,11.218281628766702,4195,35
2024-10-30T02:57:28.777963,4211.708674304419,4205.872924668475,11.671499271888017,4193,43
2024-10-30T02:58:28.877875,4213.851913477538,4208.05165194615,11.60052306277633,4198,31
2024-10-30T02:59:29.882314,4215.275409836066,4206.921209576147,16.70840051983743,4064,167
2024-10-30T03:00:30.482607,4214.382838283828,4209.066221339523,10.633233888612127,4199,31
2024-10-30T03:01:31.380404,4215.8078817733995,4209.441527707589,12.732708131621118,4200,67
2024-10-30T03:02:31.680448,4214.8407960199,4209.519754540849,10.642082958101417,4197,33
2024-10-30T03:03:31.781857,4215.114808652246,4208.7972302392,12.635156826093086,4190,96
2024-10-30T03:04:31.982149,4214.397009966778,4208.738080278117,11.317859377320136,4196,40
2024-10-30T03:05:32.379683,4215.0331125827815,4208.889267795512,12.287689574538739,4155,89
2024-10-30T03:06:32.681946,4213.646766169154,4208.252700093614,10.788132151080115,4195,35
2024-10-30T03:07:33.279766,4213.671617161716,4207.842415691775,11.658402939881523,4177,54
2024-10-30T03:08:33.580098,4213.502487562189,4208.27784205153,10.449291021318977,4179,51
2024-10-30T03:09:33.881152,4214.913764510779,4207.788227198806,14.251074623946058,4156,128
2024-10-30T03:10:34.179868,4215.960199004975,4210.552095577285,10.81620685537841,4200,32
2024-10-30T03:11:35.181079,4215.2786885245905,4208.00945573126,14.538465586662822,4113,129
2024-10-30T03:12:35.681895,4215.085950413223,4209.694405251032,10.783090324382464,4198,36
2024-10-30T03:13:36.779052,4213.860883797054,4208.023023319505,11.675720955097754,4190,38
2024-10-30T03:14:36.881188,4214.269550748752,4208.895177486268,10.748746524968128,4194,34
2024-10-30T03:15:37.081756,4215.993355481727,4208.5031540709115,14.980402821631627,4198,126
2024-10-30T03:16:37.277175,4216.001661129568,4209.7534669360175,12.496388387100788,4200,91
2024-10-30T03:17:38.178853,4213.983579638752,4207.279074599377,13.409010078750152,4185,103
2024-10-30T03:18:38.477576,4212.389718076285,4206.716528776545,11.346378599480275,4193,35
2024-10-30T03:19:38.981622,4213.697520661157,4207.4163538303355,12.562333661642462,4176,80
2024-10-30T03:20:39.277003,4215.011608623549,4209.411579147531,11.200058952038479,4198,38
2024-10-30T03:21:39.977073,4213.713344316309,4203.230597064171,20.96549450427609,4075,297
2024-10-30T03:22:40.281401,4213.028192371476,4207.514313668153,11.02775740664589,4162,65
2024-10-30T03:23:40.681234,4213.67880794702,4207.626563219785,12.104489454470139,4167,62
2024-10-30T03:24:40.780071,4214.377703826955,4208.419619510768,11.916168632375424,4179,53
2024-10-30T03:25:40.978498,4212.970099667774,4206.7386430773795,12.462913180788822,4190,65
2024-10-30T03:26:41.280466,4211.728026533997,4206.114002158649,11.228048750696164,4198,33
2024-10-30T03:27:42.378358,4213.469721767594,4207.399613624136,12.140216286916719,4195,62
2024-10-30T03:28:42.776122,4213.740066225166,4208.3775542526255,10.725023945080984,4200,29
2024-10-30T03:29:42.976205,4214.523255813953,4208.1280394212245,12.790432785457217,4158,103
2024-10-30T03:30:43.180690,4213.308970099668,4207.390706598916,11.836527001503288,4193,36
2024-10-30T03:31:43.979748,4213.9473684210525,4207.3168121529725,13.26111253615987,4153,109
2024-10-30T03:32:44.378467,4214.226821192053,4208.70407679882,11.045488786465357,4196,35
2024-10-30T03:33:44.780136,4212.519867549669,4201.038484422054,22.962766255227876,3981,280
2024-10-30T03:34:45.280106,4213.390082644628,4207.872209743702,11.03574580185217,4196,32
2024-10-30T03:35:45.580351,4215.547263681592,4209.757278774498,11.579969814188024,4198,62
2024-10-30T03:36:46.676098,4214.242225859247,4208.478837942116,11.526775834261757,4192,37
2024-10-30T03:37:46.977565,4212.4212271973465,4206.420810781581,12.000832831529875,4187,79
2024-10-30T03:38:47.479984,4213.922314049587,4208.191985077094,11.460657944986867,4200,30
2024-10-30T03:39:48.475857,4211.365573770492,4203.521079707222,15.688988126539007,4165,171
2024-10-30T03:40:48.679377,4212.953488372093,4207.38696469799,11.133047348204434,4187,39
2024-10-30T03:41:48.979536,4217.177446102819,4209.837344029267,14.680204147104135,4172,135
2024-10-30T03:42:49.178042,4217.724252491695,4212.19107831269,11.066348358010439,4195,39
2024-10-30T03:43:49.179792,4215.446666666667,4209.217287551338,12.458758230657347,4194,70
2024-10-30T03:44:49.279286,4215.409317803661,4209.760231178329,11.298173250662987,4197,40
2024-10-30T03:45:49.677621,4215.685430463576,4206.237464228267,18.895932470618966,4036,237
2024-10-30T03:46:49.980086,4216.155887230514,4210.4891534773615,11.333467506305805,4170,61
2024-10-30T03:47:50.279588,4217.315091210614,4210.757382568018,13.115417285190505,4184,91
2024-10-30T03:48:50.478900,4216.006644518273,4209.408609538532,13.196069959482386,4139,93
2024-10-30T03:49:50.576579,4215.9234608985025,4209.715068835962,12.416784125081426,4170,74
2024-10-30T03:50:50.776524,4216.388704318937,4210.69943438964,11.378539858593564,4197,39
2024-10-30T03:51:51.575608,4216.1348684210525,4209.7647698220835,12.74019719793735,4198,82
2024-10-30T03:52:51.876801,4213.908789386402,4208.483674996828,10.850228779146292,4196,33
2024-10-30T03:53:52.878491,4214.375409836066,4208.839287057922,11.072245556287381,4193,37
2024-10-30T03:54:52.976821,4215.066555740433,4209.721879608932,10.689352263002249,4202,28
2024-10-30T03:55:53.477375,4215.161983471075,4204.751840873251,20.820285195646203,4172,255
2024-10-30T03:56:53.779274,4215.7164179104475,4210.108149888696,11.216536043502607,4196,41
2024-10-30T03:57:54.075787,4216.084577114428,4210.009918876886,12.149316475082955,4176,58
2024-10-30T03:58:54.278987,4215.468438538206,4210.196798984796,10.543279106819611,4198,31
2024-10-30T03:59:54.674353,4216.228476821192,4209.881872474709,12.693208692967296,4166,95
2024-10-30T04:00:54.975998,4217.661691542288,4212.368464961811,10.586453160954436,4195,36
2024-10-30T04:01:55.074575,4216.798668885192,4210.806640995972,11.984055778438325,4191,69
2024-10-30T04:02:55.478244,4216.514900662251,4211.225456577118,10.57888817026644,4199,34
2024-10-30T04:03:55.878470,4216.503311258278,4210.5553621604695,11.895898195617143,4201,60
2024-10-30T04:04:56.174615,4216.3233830845775,4210.499566093146,11.647633982861956,4199,41
2024-10-30T04:05:56.476575,4217.660033167496,4211.272843590181,12.774379154631744,4158,77
2024-10-30T04:06:56.878001,4217.548013245033,4211.846829576963,11.402367336140575,4198,34
2024-10-30T04:07:57.473964,4216.851485148515,4207.491059073646,18.72085214973772,4190,205
2024-10-30T04:08:57.874035,4214.41059602649,4208.836405891227,11.14838027052608,4198,31
2024-10-30T04:09:58.277719,4213.985099337749,4207.592620094993,12.784958485510117,4176,86
2024-10-30T04:10:58.576330,4211.706467661692,4206.027479640598,11.357976042186378,4197,45
2024-10-30T04:11:58.978157,4214.097682119205,4207.372166146475,13.451031945460182,4193,69
2024-10-30T04:12:59.376427,4216.048013245033,4210.380672398996,11.33468169207486,4199,33
2024-10-30T04:13:59.673883,4217.582089552238,4208.770789181058,17.622600742361467,4188,193
2024-10-30T04:14:59.778030,4216.579034941764,4210.753445437936,11.651179007655898,4201,34
2024-10-30T04:16:00.075616,4216.666666666667,4209.682346306245,13.968640720844668,4156,113
2024-10-30T04:17:00.374181,4217.150912106136,4210.872320759379,12.557182693513829,4179,53
2024-10-30T04:18:01.376276,4218.5901639344265,4212.116326098354,12.947675672144584,4165,69
2024-10-30T04:19:01.473751,4218.158069883528,4212.596298079347,11.123543608360569,4199,35
2024-10-30T04:20:01.775931,4216.419568822554,4208.247331454418,16.344474736271287,4199,167
2024-10-30T04:21:02.273409,4217.6297520661155,4212.245653504376,10.768197123480416,4202,35
2024-10-30T04:22:02.377840,4218.730449251248,4212.382440012294,12.696018477906676,4192,77
2024-10-30T04:23:03.277923,4217.645320197044,4211.914317660838,11.462005072412522,4204,46
2024-10-30T04:24:03.377475,4218.792013311148,4212.7192597259545,12.145507170388429,4194,61
2024-10-30T04:25:03.573263,4215.986710963455,4210.307268851035,11.358884224840429,4200,32
2024-10-30T04:26:03.774678,4215.274086378738,4204.019375717904,22.509421321667247,4162,284
2024-10-30T04:27:03.977070,4215.448504983388,4209.854518484546,11.187972997683964,4198,42
2024-10-30T04:28:04.175161,4214.544850498339,4208.299014742645,12.491671511386498,4176,70
2024-10-30T04:29:04.676725,4213.747107438016,4208.263189433026,10.96783600998079,4197,33
2024-10-30T04:30:05.077506,4215.574503311258,4209.308476119502,12.532054383510557,4190,83
2024-10-30T04:31:05.477404,4213.718543046358,4208.24250564676,10.952074799195332,4195,38
2024-10-30T04:32:06.072836,4214.232673267326,4202.596722062327,23.271902409999523,3980,293
2024-10-30T04:33:06.372819,4215.091210613598,4209.609137228607,10.964146769981761,4198,35
2024-10-30T04:34:07.176448,4212.8766447368425,4206.64898306148,12.455323350724045,4151,77
2024-10-30T04:35:07.476991,4216.69320066335,4210.758304408205,11.869792510290162,4193,44
2024-10-30T04:36:07.974384,4217.011570247934,4211.228385126728,11.566370242411093,4195,61
2024-10-30T04:37:08.177052,4216.868770764119,4211.529275986851,10.678989554537754,4202,29
2024-10-30T04:38:08.472176,4216.6749585406305,4205.039129759725,23.271657561810592,4200,262
2024-10-30T04:39:08.774608,4217.412935323383,4211.523282943408,11.779304759949044,4200,34
2024-10-30T04:40:09.172262,4214.754966887417,4208.54635799516,12.417217784513758,4199,67
2024-10-30T04:41:09.474757,4214.688225538972,4209.498889040802,10.37867299634021,4197,32
2024-10-30T04:42:09.974653,4215.6429752066115,4209.392825189256,12.500300034711247,4188,76
2024-10-30T04:43:10.376316,4213.884105960265,4208.328733048591,11.110745823347553,4197,33
2024-10-30T04:44:10.775708,4213.029801324504,4202.269526156778,21.520550335451215,4009,243
2024-10-30T04:45:11.475972,4216.034596375618,4210.423099237991,11.222994275254248,4197,34
2024-10-30T04:46:11.972003,4214.885950413223,4208.612236384614,12.547428057218559,4199,72
2024-10-30T04:47:12.075854,4213.366056572379,4203.0512235995775,20.629665945603115,4005,227
2024-10-30T04:48:12.576466,4214.677685950413,4208.400671648726,12.554028603375679,4197,65
2024-10-30T04:49:12.973147,4213.92715231788,4208.442847151845,10.968610332071586,4198,32
2024-10-30T04:50:13.373835,4215.07119205298,4208.179235202896,13.783913700167936,4195,95
2024-10-30T04:51:13.771457,4214.170529801325,4208.540499648667,11.260060305316324,4199,29
2024-10-30T04:52:14.773208,4213.575409836066,4207.218867216983,12.713085238164934,4135,94
2024-10-30T04:53:15.172542,4215.55298013245,4210.031830590467,11.042299083966997,4196,36
2024-10-30T04:54:15.375352,4213.976744186047,4208.03503140439,11.883425563314349,4196,70
2024-10-30T04:55:15.971893,4213.57095709571,4207.940982880763,11.259948429893646,4199,31
2024-10-30T04:56:16.073701,4213.91846921797,4207.905842921073,12.025252593793482,4187,74
2024-10-30T04:57:16.175468,4215.396006655574,4209.599491838322,11.593029634504054,4198,32
2024-10-30T04:58:16.573558,4215.692052980133,4204.235977672684,22.912150614896436,3982,273
2024-10-30T04:59:17.172996,4216.270627062706,4210.456478295506,11.628297534400152,4202,45
2024-10-30T05:00:17.773335,4215.105610561056,4209.399409653258,11.412401815595654,4195,39
2024-10-30T05:01:17.970970,4215.09634551495,4209.4594673061965,11.273756417507157,4198,33
2024-10-30T05:02:18.872767,4214.543513957307,4206.3123655514555,16.462296811704427,4182,163
2024-10-30T05:03:19.275445,4215.798013245033,4210.046763093836,11.502500302394864,4194,39
